Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_455.jpg;-15;0;0;4.030979;56.2322;98.34541;0.002831167;354.8462;358.7549
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_522.jpg;-15;0;0;4.005937;56.46972;98.3182;359.9893;352.682;358.7476
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_588.jpg;-15;0;0;3.977517;56.70507;98.28291;359.9856;350.5099;358.7867
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_655.jpg;-15;0;0;3.95944;57.01431;98.22119;359.9886;347.6602;358.8354
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_722.jpg;-15;0;0;3.936731;57.24226;98.16342;-0.001014923;345.4933;358.799
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_788.jpg;-15;0;0;3.906748;57.46642;98.09775;359.9911;343.304;358.7469
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_855.jpg;-15;0;0;3.894535;57.7605;98.00029;359.9892;340.3953;358.8216
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_922.jpg;-15;0;0;3.867724;57.97547;97.91612;359.9919;338.254;358.8244
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_48_988.jpg;-15;0;0;3.83761;58.18568;97.82368;-0.004514222;336.0667;358.7748
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_056.jpg;-15;0;0;3.825661;58.45954;97.69118;359.9906;333.1523;358.8333
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_121.jpg;-15;0;0;3.799542;58.65815;97.58173;359.9906;331.0065;358.803
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_188.jpg;-15;0;0;3.770482;58.85168;97.46571;-0.004768433;328.8335;358.7665
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_255.jpg;-15;0;0;3.758645;59.10209;97.30251;359.9916;325.927;358.8374
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_321.jpg;-15;0;0;3.732895;59.28183;97.17091;359.9914;323.7719;358.8106
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_387.jpg;-12.01636;0;0;3.705946;59.4564;97.03416;359.9939;321.7116;358.7929
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_454.jpg;-12.00567;0;0;3.692427;59.68216;96.8455;359.9932;319.3453;358.8743
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_520.jpg;-14.98234;0;0;3.673623;59.84277;96.69611;-0.005542886;317.4045;358.8167
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_587.jpg;-15;0;0;3.645741;59.9973;96.54224;-0.005714627;315.2805;358.7517
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_654.jpg;-15;0;0;3.634617;60.19518;96.33165;359.9895;312.3916;358.8273
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_721.jpg;-15;0;0;3.609783;60.33404;96.16711;359.9844;310.2391;358.8265
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_786.jpg;-15;0;0;3.582443;60.46578;95.99804;359.9891;308.0546;358.7946
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_853.jpg;-15;0;0;3.567681;60.63145;95.76733;359.9933;305.188;358.8334
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_920.jpg;-15;0;0;3.547636;60.7462;95.58933;-0.0009398447;303.0289;358.8157
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_49_987.jpg;-15;0;0;3.520975;60.85347;95.40828;359.9917;300.8438;358.7791
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_053.jpg;-15;0;0;3.508623;60.98684;95.16302;-0.004593516;297.9639;358.857
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_120.jpg;-13.49757;0;0;3.486025;61.07623;94.97517;359.9922;295.8455;358.829
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_186.jpg;-10.51028;0;0;3.464493;61.16002;94.7856;359.9921;293.9648;358.8128
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_253.jpg;-7.513831;0;0;3.45267;61.26515;94.53123;359.9869;292.0518;358.8929
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_319.jpg;0;0;0;3.439424;61.34058;94.33955;359.9933;291.2883;358.9575
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_386.jpg;2.988467;0;0;3.423557;61.41645;94.14918;359.967;291.2469;359.0623
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_453.jpg;3.009629;0;0;3.410862;61.51963;93.89785;359.8972;291.8246;359.2828
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_520.jpg;0;0;0;3.399572;61.59614;93.71024;359.8292;292.0761;359.4375
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_586.jpg;0;0;0;3.384432;61.67212;93.52325;359.7593;292.1435;359.5896
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_653.jpg;0;0;0;3.37305;61.77291;93.2751;359.6541;292.1626;359.7837
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_719.jpg;0;0;0;3.361662;61.84818;93.08981;359.5704;292.1647;359.9197
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_786.jpg;0;0;0;3.346465;61.92316;92.90515;359.4858;292.1646;0.04488853
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_853.jpg;2.973604;0;0;3.333896;62.02412;92.65937;359.4395;292.4018;0.171637
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_919.jpg;5.955227;0;0;3.320447;62.10318;92.4772;359.4203;292.9929;0.3283446
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_50_986.jpg;5.953758;0;0;3.300898;62.18536;92.29675;359.4371;293.9063;0.514284
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_052.jpg;2.961071;0;0;3.288568;62.2963;92.05678;359.5298;294.8268;0.6877661
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_119.jpg;0;0;0;3.275895;62.3796;91.87663;359.6578;295.118;0.72637
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_185.jpg;0;0;0;3.259709;62.463;91.6974;359.7787;295.1896;0.7382681
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_252.jpg;0;0;0;3.248894;62.57401;91.46037;359.8918;295.21;0.7419697
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_319.jpg;0;0;0;3.238134;62.65677;91.28372;359.9492;295.2105;0.7223842
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_384.jpg;2.973793;0;0;3.223665;62.74026;91.10865;359.9826;295.3754;0.7167779
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_452.jpg;5.990686;0;0;3.211914;62.85516;90.87879;0.003732338;296.1641;0.7757598
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_519.jpg;8.963136;0;0;3.199206;62.94518;90.71008;359.9913;297.2122;0.889267
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_584.jpg;11.97241;0;0;3.17979;63.03966;90.54469;359.994;298.645;1.067312
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_652.jpg;14.97039;0;0;3.162858;63.17086;90.32932;-0.002784236;301.1005;1.239643
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_718.jpg;15;0;0;3.1517;63.27357;90.1724;359.9893;303.141;1.220608
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_785.jpg;15;0;0;3.122937;63.38158;90.02018;359.993;305.2138;1.126953
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_852.jpg;15;0;0;3.104026;63.53635;89.82751;359.9888;308.051;1.163535
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_918.jpg;15;0;0;3.091241;63.65735;89.68854;359.9833;310.1691;1.176535
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_51_985.jpg;13.53439;0;0;3.071062;63.78251;89.5542;359.9906;312.2259;1.152848
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_051.jpg;10.48914;0;0;3.056648;63.95479;89.38185;-0.005125604;314.5847;1.128853
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_118.jpg;10.52764;0;0;3.046701;64.08743;89.25741;359.9881;316.1024;1.116859
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_184.jpg;13.50492;0;0;3.028536;64.22417;89.13815;0.008137183;317.7842;1.165054
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_252.jpg;15;0;0;3.013297;64.41045;88.98718;0.004593249;320.4228;1.179754
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_318.jpg;15;0;0;2.996624;64.55326;88.88062;359.972;322.4905;1.148903
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_384.jpg;15;0;0;2.97596;64.70087;88.78063;-0.0003351062;324.5782;1.16354
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_451.jpg;15;0;0;2.960313;64.90062;88.6559;359.9845;327.3795;1.167284
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_518.jpg;13.49673;0;0;2.948649;65.05341;88.56895;359.9806;329.3776;1.144447
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_584.jpg;10.47186;0.1016345;0;2.931237;65.20887;88.48685;0.01132109;331.1274;1.140553
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_651.jpg;7.494012;0.3001575;0;2.928409;65.41751;88.38174;0.008271786;332.9341;1.075522
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_718.jpg;4.509681;0.4991129;0;2.933919;65.57623;88.30566;0.007620197;333.8628;1.040073
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_783.jpg;1.467595;0.7019186;0;2.957016;65.73678;88.22968;0.02821567;334.4193;0.9957818
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_851.jpg;0;0.8993514;0;2.984135;65.95398;88.12595;0.1174879;334.6082;0.8834048
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_917.jpg;0;1;0;3.019309;66.1202;88.04669;0.2442337;334.6271;0.7788976
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_52_984.jpg;0;1;0;3.058855;66.28931;87.96609;0.417127;334.6239;0.6589791
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_050.jpg;0;1;0;3.111575;66.46111;87.88416;0.6252319;334.6124;0.5254601
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_117.jpg;0;1;0;3.150577;66.69364;87.77281;0.9232553;334.5797;0.3152901
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_184.jpg;0;1;0;3.190686;66.87053;87.68788;1.148494;334.5534;0.1393772
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_250.jpg;0;1;0;3.244371;67.04976;87.60232;1.37324;334.5356;-0.003144177
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_318.jpg;0;1;0;3.282995;67.28938;87.49051;1.423921;334.5322;-0.003224685
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_384.jpg;0;1;0;3.331186;67.47007;87.40462;1.381554;334.5071;-0.001904362
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_450.jpg;0;1;0;3.384326;67.65313;87.317;1.368805;334.4937;-0.001765894
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_516.jpg;0;1;0;3.423424;67.90094;87.19797;1.390278;334.4742;-0.001375728
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_584.jpg;0;1;0;3.462447;68.08932;87.10719;1.41759;334.4548;-0.001716397
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_650.jpg;0;1;0;3.515274;68.27937;87.01543;1.418312;334.4381;-0.0017196
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_717.jpg;2.990924;1;0;3.554876;68.53651;86.89282;1.406431;334.6757;-0.00292196
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_783.jpg;6.005549;1;0;3.593634;68.73297;86.80262;1.388864;335.2598;0.01066693
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_849.jpg;8.995591;1;0;3.643486;68.93288;86.71578;1.346595;336.2557;0.07330584
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_916.jpg;8.989103;1;0;3.678565;69.20382;86.60659;1.185853;338.138;0.191933
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_53_983.jpg;5.982183;1;0;3.718402;69.41072;86.52817;1.036693;339.3492;0.3058003
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_050.jpg;2.994009;1;0;3.769741;69.62063;86.45118;0.8902392;340.1962;0.4201094
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_116.jpg;0;1;0;3.808303;69.90464;86.34837;0.7129958;340.6888;0.5191703
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_183.jpg;0;1;0;3.846373;70.12133;86.27091;0.6324914;340.7651;0.5768316
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_249.jpg;0;1;0;3.895133;70.34091;86.19278;0.5935143;340.7697;0.60813
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_316.jpg;0;1;0;3.932771;70.63788;86.08732;0.59484;340.7458;0.5997369
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_383.jpg;0;1;0;3.969642;70.86383;86.00723;0.6397713;340.7256;0.5661296
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_449.jpg;0;1;0;4.017973;71.09233;85.92619;0.7150494;340.7;0.5083194
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_515.jpg;0;1;0;4.055121;71.40089;85.81666;0.857101;340.6627;0.4026636
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_583.jpg;0;1;0;4.0917;71.63507;85.73339;0.9864396;340.6334;0.304734
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_648.jpg;0;1;0;4.140065;71.87157;85.64919;1.133537;340.6003;0.1988543
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_715.jpg;0;1;0;4.176258;72.19021;85.53539;1.342647;340.5488;0.04721117
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_782.jpg;0;1;0;4.21311;72.43156;85.45009;1.478767;340.5407;-0.005292011
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_848.jpg;0;1;0;4.263657;72.67338;85.36505;1.498221;340.5212;-0.002779129
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_915.jpg;0;1;0;4.303724;72.9976;85.24967;1.449624;340.4819;-0.001475366
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_54_982.jpg;0;1;0;4.340056;73.24323;85.16167;1.429003;340.4546;-0.001348154
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_048.jpg;0;1;0;4.387999;73.4911;85.07259;1.425837;340.4267;-0.001303529
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_114.jpg;0;1;0;4.423831;73.825;84.95229;1.443823;340.3882;-0.001311119
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_181.jpg;0;1;0;4.45957;74.07794;84.86098;1.470262;340.3585;-0.001336009
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_248.jpg;0;1;0;4.507091;74.33289;84.76875;1.500396;340.3275;-0.001858182
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_314.jpg;0;1;0;4.544165;74.67504;84.64476;1.480608;340.2905;-0.001485155
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_381.jpg;0;1;0;4.580359;74.93393;84.55074;1.465064;340.2599;-0.001325864
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_447.jpg;0;1;0;4.627285;75.19498;84.45578;1.463273;340.2283;-0.001336912
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_515.jpg;0;1;0;4.662349;75.54633;84.32774;1.478381;340.1858;-0.001376261
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_581.jpg;0;1;0;4.697316;75.81225;84.23064;1.499846;340.1534;-0.001408355
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_647.jpg;0;1;0;4.744294;76.07989;84.13272;1.508009;340.1206;-0.001952403
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_715.jpg;0;1;0;4.780385;76.43919;84.00102;1.481187;340.077;-0.001393984
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_781.jpg;0;1;0;4.814973;76.7111;83.90114;1.474729;340.0438;-0.001413303
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_848.jpg;0;1;0;4.86087;76.98505;83.80033;1.478712;340.0103;-0.00142142
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_914.jpg;0;1;0;4.895174;77.35345;83.66449;1.49688;339.9654;-0.001459063
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_55_980.jpg;0;1;0;4.929379;77.63205;83.56155;1.517702;339.9313;-0.001482938
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_047.jpg;0;1;0;4.975844;77.9121;83.45788;1.510715;339.8958;-0.001539622
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_114.jpg;0;1;0;5.010414;78.2877;83.31848;1.493429;339.8467;-0.001492583
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_180.jpg;0;1;0;5.014214;78.56984;83.21352;1.495953;339.8055;-0.001353906
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_247.jpg;0;1;0;5.022492;78.85168;83.10846;1.502372;339.7905;-0.002091931
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_313.jpg;0;1;0;5.013985;79.22723;82.9682;1.480828;339.7405;-0.004101404
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_380.jpg;0;1;0;5.033835;79.50716;82.86353;1.385658;339.7024;-0.001287494
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_447.jpg;0;1;0;5.01047;79.78799;82.75829;1.327313;339.6691;-0.001362668
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_56_513.jpg;0;1;0;5.016696;80.16309;82.61751;1.292449;339.6367;-0.001771978
